copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
869_1,98867,89271,94664,93641,95047,96521,124294,97647,95914,90100,106843,121666,92446,86842,98018,90585,88162,91284,92922,96796,91665,93386,89793,101125,86634,83669,84792,84813,84738,84257,112551,86237,85664,84197,101703,126708,84227,83250,86352,84423,82918,84253,84497,85248,84784,84721,84177,86594,87469,83414,85437,84775,84167,84746,84044,85928,86148,83554,83314,82977,85402,83187,87781,83721,82828,83977,84209,86032,124133,84835,83595,86452,86606,83229,84163,83918,83702,84220,84330,85815,84313,83608,82767,83029,83596,82600,85764,83399,82697,83449,83677,85392,100111,83930,83393,86552,85804,83324,85359,83901,84156,83707,83725,85470,84172,83171,82596,82889,83072,82697,85257,83225,82771,83146,84614,84350,83324,85859,83184,85949,85756,82996,87274,83443,83309,84286,83085,85321,84390,83193,82439,82864,83408,82645,85404,83321,82726,83265,83627,83932,82785,85694,83041,85792,85583,83050,98034,84174,82618,83556,83325,85172,83979,83066,82596,82824,82596,82812,85315,82963,82863,83247,83439,84030,82595,83612,83217,86442,85680,83246,82994,83192,83151,83344,83466,85262,83821,82606,82943,82602,82720,82631,85308,83468,82769,83310,83439,84097,82306,83760,84307,86230,86036,82916,83185,83291,82447,83315,82861,85002,83993,82604,83558,82377,82712,82546,85630,83330,82613,83297,84332,83588,82511,83431,83128,86519,86045,83145,82364,83623,82378,83162,82717,85035,83787,82637,83423,82328,82987,82396,85829,83372,82570,83319,85616,83763,82735,83359,83302,85627
874_1,131428,140430,0,139668,133918,131897,126454,0,127350,135845,121866,134512,123402,124257,173742,124801,136900,117872,128624,130677,125742,137884,143885,119454,155098,145666,0,145501,149043,150411,154022,0,153718,147792,156703,148753,155664,155337,130556,154922,147650,158826,152670,151487,154395,147187,143376,158635,106027,105635,0,105060,103870,103252,102576,0,102907,103987,100681,103792,100673,101282,100612,102648,104539,99841,103161,104518,101947,107287,105427,100366,103553,103926,0,103301,102381,102638,101557,0,101749,104000,100298,103698,100493,100434,100949,101498,103859,99523,102455,104869,101409,106055,104489,100390,103126,105300,0,103427,101949,102239,100967,0,101454,102029,100473,101291,100392,100361,100900,100900,103445,99802,101095,103650,100549,104004,102952,100028,101554,103836,0,103124,101905,101942,100431,0,100984,101925,100033,101520,100160,100433,101300,100375,103195,99545,100865,102566,101661,103732,101563,100114,105418,103270,0,103056,101916,101999,101037,0,101032,101783,100234,102086,100235,100426,101683,99891,103101,99450,101033,102375,100892,105567,102878,100038,127375,104339,0,104147,102243,102139,101150,0,101003,102034,100299,101923,100353,100467,101321,100055,103276,99341,100990,102793,100990,103249,102214,99965,100843,103372,0,103209,102105,102056,100585,0,100958,101732,100117,102212,100136,100550,101109,99971,103772,99180,100908,102328,100415,103139,101930,99840,100683,103419,0,102713,101749,101783,100405,0,100976,101823,100033,101993,100016,100446,101622,99862,103058,99202,100860,102179,100315,103103,101093,99983
875_1,121304,121892,122552,113399,120160,118108,150991,0,116138,108151,111883,116517,112512,110317,120919,115742,115187,108887,114561,119237,111045,118554,120004,114075,112433,112468,112613,108376,107787,0,138541,0,109440,106474,107464,109662,107765,107025,111159,109085,108955,106698,108221,110402,107483,108370,111027,108265,112383,110680,111613,107678,108330,0,107066,0,108553,106636,107124,108940,107097,106796,109925,108358,108338,106598,107991,109166,107229,108712,109100,107973,111333,110712,111262,107460,108876,0,107153,0,108277,106330,106889,108699,107159,106539,110125,108410,108342,106737,107757,109427,106713,108878,109372,107676,112300,110713,110806,107604,109248,0,107777,0,109441,106774,106751,108890,106664,106894,109430,108778,108373,106682,107866,108768,106786,109156,109974,107820,111356,111373,111211,107504,107901,0,107704,0,108151,106083,106879,108261,106764,106732,109310,107994,108242,106226,107901,108506,106799,107872,109683,107392,111634,110754,110906,107499,108547,0,113610,0,108418,105959,106427,110617,106469,106412,109558,107914,108046,106052,107688,109048,106359,108203,109582,107274,110690,110447,110454,107087,107150,0,118296,0,108523,105643,106381,108078,106521,106210,109185,107860,107754,106056,107328,108629,106313,107602,108710,106870,110842,109861,110046,107092,108247,0,107774,0,108856,105815,106412,108292,106218,106254,109433,107535,107670,105971,107370,108858,106280,107216,108274,107085,110431,110118,109977,107649,106199,0,108099,0,107961,105679,106045,108194,106194,105851,109035,107570,107439,105623,106907,108676,106029,106632,108318,107706
875_2,150991,115742,119237,113399,120160,116517,121892,112512,110317,114561,111883,108887,118554,118108,116138,111045,120004,0,122552,115187,108151,114075,121304,120919,138541,109085,110402,108376,107787,109662,112468,107765,107025,108221,107464,106698,108370,0,109440,107483,111027,0,112613,108955,106474,108265,112433,111159,107066,108358,109166,107678,108330,108940,110680,107097,106796,107991,107124,106598,108712,0,108553,107229,109100,0,111613,108338,106636,107973,112383,109925,107153,108410,109427,107460,108876,108699,110712,107159,106539,107757,106889,106737,108878,0,108277,106713,109372,0,111262,108342,106330,107676,111333,110125,107777,108778,108768,107604,109248,108890,110713,106664,106894,107866,106751,106682,109156,0,109441,106786,109974,0,110806,108373,106774,107820,112300,109430,107704,107994,108506,107504,107901,108261,111373,106764,106732,107901,106879,106226,107872,0,108151,106799,109683,0,111211,108242,106083,107392,111356,109310,113610,107914,109048,107499,108547,110617,110754,106469,106412,107688,106427,106052,108203,0,108418,106359,109582,0,110906,108046,105959,107274,111634,109558,118296,107860,108629,107087,107150,108078,110447,106521,106210,107328,106381,106056,107602,0,108523,106313,108710,0,110454,107754,105643,106870,110690,109185,107774,107535,108858,107092,108247,108292,109861,106218,106254,107370,106412,105971,107216,0,108856,106280,108274,0,110046,107670,105815,107085,110842,109433,108099,107570,108676,107649,106199,108194,110118,106194,105851,106907,106045,105623,106632,0,107961,106029,108318,0,109977,107439,105679,107706,110431,109035
876_2,101771,101297,105608,104475,99660,102608,151343,99060,97139,103061,98435,94827,103788,100901,106617,97933,100441,106250,116658,93554,96522,107707,105204,107492,95726,95780,96313,96326,94927,95702,115683,94466,94059,95997,94279,93040,96480,95528,97714,94152,94908,97702,115875,92624,93830,97920,98406,97508,95409,95131,95599,95802,93870,95530,94424,93473,93004,95522,93382,93029,95536,94783,97445,93012,94214,96083,94173,92577,93122,97301,97834,97415,94032,94227,95069,94863,93896,94063,94665,93511,93062,94476,93506,92551,94875,94486,95391,93744,93731,95264,93866,92417,94627,97112,97108,96744,93922,93856,95063,94863,93642,93862,94281,93071,92550,94377,93064,92476,94455,93830,95052,92909,93927,94930,93315,92265,93041,96626,96036,96004,94291,94094,94967,94797,93561,93822,94194,93230,92293,94057,93551,92368,94816,93800,94985,93027,93636,95031,93478,92481,94501,96331,96042,95983,93389,93695,94763,94553,93417,93777,94086,93174,92280,93999,93038,92397,94309,93691,94861,92760,93292,95185,93707,92053,92946,96996,95986,96075,94378,94149,94526,94084,93167,94245,95735,93053,92614,93958,93018,92239,94328,94141,94468,92791,93449,94945,93407,92189,93109,96008,95976,95956,93380,93495,94430,94190,93331,93586,94842,93298,92645,93911,93356,92437,94182,93683,94534,92727,93079,94826,93398,92122,93070,96213,97230,95083,93360,93147,94307,93945,92982,93233,93548,92766,92103,93569,92722,92033,93950,93215,94900,92357,93089,95124,93371,92042,92834,95745,96232,94802
882_3,115073,105684,0,119567,109736,117049,107160,113849,109341,106607,111485,112187,116332,108691,106002,110314,115861,114748,112827,114066,0,113668,116745,110745,106865,104041,0,119905,104498,107374,104475,106169,104020,104345,104903,104605,107609,104140,104566,104809,107069,106671,104775,106469,0,105586,106840,104811,106060,104864,0,103511,104308,105876,104288,104419,104456,104306,104177,104257,106729,104583,104314,104138,106616,105837,104829,105787,0,104652,105435,104296,106677,105816,0,103643,112263,105779,105290,104617,104647,105485,104869,105829,106557,107237,105573,107218,106972,105665,104959,105990,0,104762,105123,106058,107370,111988,0,103550,125153,110969,106769,105471,106557,105836,105080,112172,107957,112442,104939,105263,108277,105942,0,105873,0,104987,105571,105314,111046,120395,0,104933,104130,121440,110570,105397,108185,106935,105096,0,109632,120971,110122,105670,113978,106537,0,106572,0,105026,106126,105117,122341,102612,0,104226,103808,104512,119584,105552,111265,110262,104540,0,114746,103378,118755,104768,122607,108054,0,112369,0,106161,107098,104585,105110,102735,0,103722,103876,105735,102930,104852,119676,119779,103386,0,123112,103648,103040,104751,105319,106612,0,122165,0,104876,104028,103686,106154,103156,0,104241,104737,107647,103443,104657,103669,103174,104142,0,105202,103856,103120,104593,105786,105492,0,105858,0,104524,105977,103730,106495,103121,0,105005,104023,106210,103314,104958,104090,104060,104148,0,105416,104015,102914,104416,106408,106286,0,105620,0,104738,104520,104222
893_2,123469,124097,125320,126095,128639,131133,122864,121644,118625,129040,119688,122222,129920,117480,130482,120979,126425,0,0,120392,115509,125231,127051,127917,116316,116264,115569,117105,117952,119162,116337,115260,115161,117822,115439,116418,118043,115031,118284,116639,117356,0,0,115352,112866,117024,117486,117995,115437,115886,115747,115986,117029,118249,115213,114923,114932,117144,114958,115097,117471,114478,117370,115017,116154,0,0,115010,113005,115896,116163,116268,114877,114840,114778,115817,116462,117821,114971,114436,114427,116713,114312,115078,117500,113949,117344,114628,116088,0,0,114440,113318,115342,116011,115601,115386,116679,114762,115644,116449,117333,114952,114497,113823,116295,114492,114636,117993,113228,118226,114313,115903,0,0,114500,113265,115607,116156,115988,114467,114987,114345,115309,116655,118075,114834,114253,114067,116543,114055,114590,117511,113457,117306,114548,115594,0,0,114241,113029,115365,115672,115816,114703,114639,114878,115134,116372,118090,114455,114010,113544,116580,113567,114597,117826,113450,117832,113912,116186,0,0,113539,113069,114934,115925,115727,114561,115148,114508,115155,116123,118560,114312,113861,113299,116360,113665,113926,118141,112993,118045,113817,116079,0,0,113700,113142,114908,116073,116135,114686,115532,114806,115346,116128,119499,114278,113841,113457,115955,113712,113963,119924,113237,119932,114032,115561,0,0,113621,112901,115020,115540,115705,114366,115583,121606,115405,116264,119393,114246,114046,112995,116269,113124,114056,131117,113333,119809,114214,116462,0,0,113576,113339,115265,116366,116063
899_3,92997,85720,0,86182,88231,93318,91329,91625,87723,86953,87658,90645,94097,84725,85624,89289,93330,88881,90364,91788,0,91552,90118,84703,82872,80712,0,79761,80568,83420,83479,82161,80898,79793,79928,81049,83245,79788,79290,80576,82869,81008,80507,81764,0,81476,82137,78402,83356,79247,0,78852,79882,85094,83983,82449,0,79723,79705,80015,89424,79486,79315,80161,83974,80524,79913,80979,0,80798,80904,78214,81141,79191,0,79391,79660,80552,79920,79357,0,78985,79518,79810,81810,79954,79149,79139,80511,79866,79932,80413,0,79361,79619,78283,82460,79371,0,79212,79600,80702,79648,79534,0,79352,79701,80316,81151,79268,78965,79437,81097,79754,80547,80049,0,79470,80671,77806,81425,79341,0,79342,79569,81433,79707,79493,0,79692,79319,79586,81136,79376,78705,79366,80395,79696,79922,80555,0,79328,79882,77954,81689,79191,0,78642,79957,80761,79763,79613,0,79069,79538,81650,81154,79822,78575,79809,80462,79675,80707,79715,0,80484,80394,78119,80639,79396,0,78312,80522,80220,80025,79865,0,79303,79391,79732,80758,79280,78514,79157,80313,79696,79469,79768,0,79242,80072,78131,80422,79250,0,78209,80245,80319,79476,80074,0,79145,79884,79835,80458,79139,78715,79651,80345,79587,79869,79851,0,79524,80325,78079,81033,78873,0,78243,80061,80501,79928,79558,0,79327,79838,79792,80889,79103,79004,79249,79987,80015,80446,80768,0,78836,86184,78044
8_2,100587,88012,95999,88776,0,96860,98705,99787,92209,99349,98939,90979,0,95854,86511,97325,93608,0,0,94541,96802,92757,93386,90365,96015,83403,88221,83379,0,85133,88005,88370,83776,88176,88096,83632,0,87860,82338,87247,83638,0,0,85107,89024,83899,85435,83770,86362,82573,85884,82572,0,83789,86340,86748,83038,86608,86456,83595,0,85817,81823,87646,83455,0,0,83525,85962,83649,83401,83014,85487,82768,84797,82751,0,83548,85496,85971,83390,85913,85594,82971,0,85025,81618,84854,83213,0,0,83377,84933,83117,83351,83011,85367,82440,85357,82576,0,83261,84861,85730,82777,85506,85161,82677,0,85268,81702,85228,82996,0,0,83070,85240,82923,82880,82401,85298,82392,84515,82364,0,83172,84927,85243,82505,85116,84886,82664,0,84470,81458,85139,82715,0,0,82989,85063,82634,82707,82508,84412,82378,84321,82277,0,82956,84543,84832,82307,84423,84823,82324,0,84362,81275,84164,82515,0,0,82525,84112,82481,82504,82122,84502,82107,84505,82188,0,82905,83946,84552,82006,84699,84260,82251,0,84633,81082,84020,82413,0,0,82502,84147,82231,82550,82268,84125,82315,84937,82262,0,82714,84257,84258,82092,84288,83838,82157,0,84855,80931,84249,82184,0,0,82350,84364,82183,82292,82233,84422,82299,84441,82054,0,82459,84349,84327,82319,84089,84151,82249,0,83817,81100,84512,82255,0,0,82241,84340,82275,82207,82089
901_2,124803,118557,118121,125315,124378,188057,116866,119770,116440,121550,119008,115012,0,113894,120897,111824,120771,0,0,123046,122152,114677,129980,122404,116550,111143,150743,112486,112097,164320,109469,110421,109154,110624,110885,108859,0,108713,109601,107501,110638,0,0,112778,111014,108779,113126,112329,149878,111476,129402,111207,110817,111480,108913,110797,108219,110737,109596,108744,0,108579,111100,107763,110943,0,0,111113,110371,108881,112005,109803,108527,110511,107776,111364,110951,111473,108835,111255,108801,110955,109338,108215,0,108255,110994,108375,111280,0,0,110479,111245,109060,111805,110586,108676,109922,108388,111445,110786,111603,109010,109740,108527,109889,109051,108338,0,107753,109825,107428,111333,0,0,110993,110789,108535,111683,111252,109152,109579,108309,111096,110952,111686,108639,109821,108139,109844,108545,108034,0,107321,110065,107532,109959,0,0,110353,110115,108271,110929,110406,109012,109510,108454,110485,111073,112576,108668,109437,108317,109880,108898,108318,0,107743,109418,107048,110004,0,0,110771,110198,108127,119079,110091,109290,109577,108937,111269,111462,118437,108602,109678,108347,110106,108792,108195,0,107999,109794,107494,110507,0,0,110575,110201,108466,0,110111,109433,114169,108607,111172,110855,0,108730,109715,108955,110158,109211,108229,0,107880,109516,107695,110167,0,0,111366,110121,108622,0,110493,109268,139142,108880,115361,111068,0,108764,108990,109871,113647,109685,108303,0,108059,109224,107277,114083,0,0,110826,110173,108707,0,110675
904_3,109359,96072,0,104891,107717,103799,100717,103336,107635,101799,102763,106905,98418,97222,101298,105306,104283,106473,107132,108117,0,98993,108607,100112,97705,92010,0,95216,96027,95400,94171,94935,98196,94316,94538,96086,93764,92513,94273,95224,95434,95113,97767,97918,0,93876,97856,93878,96856,92104,0,94871,95054,94767,93786,94270,96122,93852,94402,95045,93659,92353,93757,94930,94851,95051,95713,96123,0,93405,96314,93763,96160,91913,0,94802,94595,94505,93500,94217,96288,93790,94211,94706,93304,92021,93689,94674,94568,94701,94980,94771,0,93487,95925,93584,95870,92028,0,94282,94878,94379,93533,93906,95488,93624,93675,94585,93356,91932,93500,94306,94223,94598,94977,94084,0,93221,95510,93418,95763,92014,0,94417,94604,94258,93535,93863,95328,93373,93670,94506,93422,92039,93487,94449,94491,94436,95028,94971,0,93331,95253,93244,95692,92201,0,94154,94684,94172,93704,94093,95531,94285,93891,94455,93521,92145,93787,94356,93983,94644,95144,95098,0,93657,95543,93697,95768,91922,0,94577,94455,95588,93686,93723,95594,93342,93728,94059,93069,91990,93539,94425,93652,94122,96014,94003,0,93683,95555,93472,95603,91876,0,93443,94460,95956,93561,93729,95341,93745,93850,94564,93265,91958,93652,94180,93798,94323,94798,93648,0,93217,95315,93425,95869,91776,0,93896,94491,94511,93898,93961,95217,93931,94137,94369,93354,92057,93859,93508,93650,94419,94938,93873,0,93283,95699,93560
907_2,81640,85551,80807,84094,82089,77401,81285,76432,79740,80363,83094,82828,86604,78359,84545,79258,86839,0,0,85955,87490,82444,84986,83754,75912,77474,75726,76483,75939,73809,75852,73768,75098,75718,75869,158714,78398,74207,76952,74138,78909,0,0,77501,76627,76141,76820,76302,76463,76851,75581,76160,75388,74203,75869,74233,74670,75367,76568,75866,77447,73802,76494,73902,77958,0,0,77121,80225,76162,76532,76255,75354,76704,75421,75835,75649,74508,75468,74377,74786,75375,75601,74664,76810,74179,75794,73784,76817,0,0,76597,92845,75506,76140,75980,75240,76892,75167,76307,75169,74205,75288,74462,74883,75293,75067,75207,77063,74307,76030,74225,77030,0,0,77107,75070,75267,75494,76195,75301,76135,75599,75362,75416,73983,75437,74013,74837,75593,75453,75256,76476,74048,76281,74525,76949,0,0,76169,75141,75049,76435,76570,75736,76169,75814,75327,75711,74198,75730,74295,75002,75914,75433,75500,76407,74691,75780,74484,76826,0,0,76025,74966,75724,75755,75654,76035,76144,75828,78739,75865,74584,75782,74210,74872,75826,75887,75542,76310,74534,75830,74616,76481,0,0,76160,74734,75800,76539,75754,75991,77288,75832,92957,76039,74577,79156,74504,75024,75746,76030,75446,77192,74563,76783,74485,76883,0,0,76074,75597,76058,75995,75570,78922,76279,75777,74855,78615,74380,91896,74558,74998,78708,75682,75600,76731,74416,76024,74526,76560,0,0,76199,75323,75976,76193,75917
910_2,114871,121813,120329,117280,131778,112083,116026,116659,113306,125615,114271,112455,125523,109365,119365,130539,123829,0,0,123129,121019,118748,124505,119857,108031,110355,110127,108764,107907,106545,108452,108498,107768,111767,107832,106756,112407,105177,109709,107776,112549,0,0,111884,110602,109018,112237,109914,107106,108914,108346,107689,108998,106044,107378,107640,105939,110966,107013,105961,112128,104422,108487,109381,110764,0,0,109459,108871,108317,110897,108545,105903,109160,108194,107022,108616,105289,106200,107051,105187,110479,106187,105400,110196,104232,107972,105005,111436,0,0,109333,108224,106988,111845,108162,105834,107940,107470,106764,106888,104563,105918,106540,105415,106390,105641,104496,109650,103566,106816,105419,110194,0,0,108266,107151,107146,109658,107376,105028,107265,106757,106381,106666,104396,105295,106472,104180,106596,105012,104310,108459,103046,106620,104794,109253,0,0,108072,107167,106723,106176,106617,104657,106350,105985,105516,107045,104258,104913,105042,103824,107328,104769,104552,109255,104303,105309,104377,108888,0,0,108554,106312,106031,111980,105608,106590,109982,112011,107378,108515,103902,106829,107870,104992,107716,106642,104034,0,102447,109373,109213,114373,0,0,112808,111139,109161,114582,109692,132221,117777,138027,137513,137454,138014,144538,136537,135334,115883,137372,137406,0,146958,134618,133703,144719,0,0,149519,137147,134722,135055,146578,133979,137419,117587,124569,114308,146938,125369,123890,144573,125233,130656,144210,0,143803,124522,123423,111094,0,0,108387,118110,124372,107619,115118
912_1,100338,98158,0,99726,102863,92437,99116,0,101226,103338,96349,98872,94490,96854,100998,102457,101588,95660,93880,98441,94764,105446,102475,97589,93106,91552,0,92606,92711,89940,92117,0,93454,94261,91155,91670,90328,91406,93262,94119,93773,91066,90494,91801,90600,93822,94793,91339,91355,90945,0,91285,92000,89925,90983,0,92627,92322,90477,90963,91024,90833,92278,92872,93336,90714,90772,90871,90843,93229,93517,90702,91181,91050,0,90918,92325,90013,90796,0,92345,94670,90596,91046,90003,90271,91912,92631,92207,90446,90254,90932,90163,93012,93338,90616,91778,92401,0,91250,91254,89711,91761,0,92426,92662,90532,91765,90037,90635,91867,92514,91802,90521,92412,90978,90162,92833,92569,90440,91190,91649,0,91268,91246,89516,91259,0,91902,92444,90667,89843,89499,90386,91942,92557,92142,90559,90404,90522,89701,92910,0,90599,91259,91972,0,91410,90760,90188,90850,0,92146,92248,90869,90510,89986,90901,92639,92491,92091,90805,90553,90720,89646,93632,0,90730,90750,91072,0,90810,90847,89506,90807,0,91650,91911,90523,90645,89547,90269,91768,92404,91750,90558,90440,90681,89495,92999,0,90559,91032,91166,0,91149,91507,91290,90711,0,96351,91812,90347,89537,89622,90662,92593,92468,91788,90507,90536,91102,89541,92727,0,90484,91160,91041,0,91026,90732,89473,90896,0,113239,91743,90596,89993,90896,90814,91760,92369,91788,90396,90745,90585,89306,92546,0,90667
91_2,103766,115106,109749,111659,0,125290,103101,109861,104939,115619,105611,108122,0,109208,115279,110055,111205,0,0,113920,106263,101045,107702,107229,99335,107697,105774,103576,0,112527,105319,102988,100710,108071,103416,102308,0,102087,103876,103844,103574,0,0,109884,102312,100934,102484,102522,100048,105471,104549,104281,0,107642,102274,103222,101104,107216,103717,103873,0,103093,104370,104239,104423,0,0,100288,103161,99525,105193,104184,97141,102824,115114,99834,0,101683,97661,98827,98206,104844,97751,99826,0,99331,100623,100360,99726,0,0,98399,97913,96894,99018,99399,96361,101298,97519,98948,0,101168,96035,97972,97148,101172,96290,145787,0,96706,97904,98854,98959,0,0,96815,96303,95022,97031,96708,95884,101103,96411,98502,0,100719,95491,96754,96083,100785,95696,122686,0,96500,96723,98726,98524,0,0,98038,95781,94819,96656,96448,95599,100260,95814,98688,0,100726,95350,96570,95985,100965,95775,97572,0,95888,97719,98616,98805,0,0,98640,95654,95573,96201,95927,95523,100305,95953,98843,0,100807,95721,96677,95491,100700,95652,97518,0,96372,98874,98752,98644,0,0,102413,95635,95313,96150,96096,96389,104787,96041,102135,0,100904,95621,100351,95674,101378,95592,96922,0,99345,97763,98098,98176,0,0,119931,95557,98560,96815,99648,96169,122705,95938,118553,0,100854,98805,119348,99244,106009,99109,100771,0,116620,97247,98047,102750,0,0,97539,95547,116574,95607,116166
91_3,0,110055,0,105611,111659,115279,109749,101045,113920,109861,103101,107229,125290,109208,104939,108122,0,115619,115106,107702,0,103766,111205,106263,0,103844,0,103416,103576,103876,105774,100934,109884,102988,105319,102522,112527,102087,100710,102308,0,108071,107697,102484,0,99335,103574,102312,0,104239,0,103717,104281,104370,104549,99525,100288,103222,102274,104184,107642,103093,101104,103873,0,107216,105471,105193,0,100048,104423,103161,0,100360,0,97751,99834,100623,115114,96894,98399,98827,97661,99399,101683,99331,98206,99826,0,104844,102824,99018,0,97141,99726,97913,0,98854,0,96290,98948,97904,97519,95022,96815,97972,96035,96708,101168,96706,97148,145787,0,101172,101298,97031,0,96361,98959,96303,0,98726,0,95696,98502,96723,96411,94819,98038,96754,95491,96448,100719,96500,96083,122686,0,100785,101103,96656,0,95884,98524,95781,0,98616,0,95775,98688,97719,95814,95573,98640,96570,95350,95927,100726,95888,95985,97572,0,100965,100260,96201,0,95599,98805,95654,0,98752,0,95652,98843,98874,95953,95313,102413,96677,95721,96096,100807,96372,95491,97518,0,100700,100305,96150,0,95523,98644,95635,0,98098,0,95592,102135,97763,96041,98560,119931,100351,95621,99648,100904,99345,95674,96922,0,101378,104787,96815,0,96389,98176,95557,0,98047,0,99109,118553,97247,95938,116574,97539,119348,98805,116166,100854,116620,99244,100771,0,106009,122705,95607,0,96169,102750,95547
