copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
859_2,89368,88562,91389,90636,89186,90149,82384,94445,85195,93311,92938,87926,91652,87362,90911,86034,92318,94802,93770,84580,83527,94020,92956,86525,80492,80374,82552,82091,80930,80963,78240,83945,78988,81715,83327,79958,81405,79764,81282,79350,81630,83784,83326,79071,79337,83458,81352,79668,79776,79820,82181,81275,80199,80097,78239,82368,78835,81104,81768,79468,81316,79595,81257,78902,80590,82680,82242,79017,78273,82529,81131,79033,79578,79947,81678,80276,79774,80022,77784,82188,78839,80688,81635,79793,80580,79452,79916,78810,81011,82216,82122,78767,78033,82402,80783,79505,79900,79781,80776,80082,79881,79915,77879,82511,79032,80156,81360,79305,80053,79339,79852,78677,80048,82313,81856,78963,78165,82499,80402,78860,79760,79901,80704,79878,79669,79538,77890,82008,78820,80571,81165,79229,80052,79332,79557,78730,79865,82095,81636,78674,78055,81902,80130,78861,79766,79634,80563,79878,79974,79764,77845,81871,78510,80191,81216,79224,79778,79276,79819,78451,79978,81895,81737,78400,78170,81813,79968,78780,79461,79654,80730,79619,79518,79485,78002,81792,78458,80060,80941,79190,79787,79307,79690,78563,79944,81778,81725,78550,78038,81887,80108,78630,79471,79803,80465,79742,79736,79780,77806,82254,78678,80091,80910,79222,79892,79230,79646,78595,79596,82204,81878,78410,78260,82209,80197,78728,125881,80897,80692,79981,79973,80187,78207,82496,78439,80428,81553,79484,79857,79523,80140,78498,80328,82312,82014,78820,78247,82386,80455,78679
85_1,107155,92151,0,94814,0,93048,86438,0,92806,91396,103535,97347,99886,89620,90129,130507,90316,89036,95913,93787,87959,0,96595,90849,114150,86203,0,86579,0,86792,83166,0,86575,86207,110830,87455,112204,84731,87095,114352,84946,84536,86037,87144,83811,0,86978,85420,86262,84947,0,85074,0,84931,82929,0,84833,84460,84292,86793,85006,84523,84189,86844,84503,84378,85571,84993,83239,0,86060,84232,86450,84762,0,84624,0,84731,82829,0,84774,84393,84099,86428,84645,84371,83930,86240,84106,84311,84715,84705,82971,0,85390,85389,86124,84334,0,84463,0,84174,82954,0,84256,83948,84350,86347,84859,84128,83537,88858,83908,83821,84229,84387,82740,0,84838,83584,85806,84292,0,84959,0,84418,82824,0,84299,83786,84888,86576,84579,84178,84086,86311,84316,83985,85486,84818,82858,0,85294,83915,85882,84159,0,84820,0,84281,82888,0,84432,83775,84387,86759,84552,83968,84044,94255,84068,83844,84728,84879,82685,0,85414,84001,85552,84329,0,84832,0,84011,82659,0,84082,84290,84378,86369,84419,84171,84020,89671,84012,84120,84618,84540,82846,0,85029,83966,86355,84243,0,84097,0,84243,82639,0,84161,83835,84479,86331,84638,83754,83671,86240,83663,83831,84890,84205,82476,0,84810,83898,85686,84370,0,84218,0,84480,82545,0,84247,83935,84563,86108,84603,83672,83942,86026,83852,84016,84282,84446,82624,0,85142,84054
860_3,0,100622,0,106714,136893,110849,113018,106880,103029,108460,102002,110819,107256,102666,104733,105336,115732,112099,157333,103730,0,115829,104212,99264,0,94297,0,96908,102348,96182,97690,97177,95160,96631,95127,98975,97300,96234,95866,95939,100285,97919,104100,0,0,97612,96857,93414,0,93566,0,95111,96241,95767,98084,95312,93848,95743,94402,98691,95783,94825,94081,94896,98405,95159,95145,0,0,96479,94569,93350,0,93347,0,95243,96368,95422,97656,97945,94148,96903,94021,97576,95517,94497,94186,94585,98239,94567,94200,0,0,97006,94068,93131,0,93446,0,95208,95740,95600,97540,94491,94174,94882,94359,97679,94760,94330,94220,93879,98622,95085,94304,0,0,97796,100441,92984,0,93380,0,94631,95524,94958,97799,94858,96499,94578,94347,97845,95046,95829,95651,94765,98092,94667,94056,0,0,97483,94096,93117,0,93315,0,94628,95434,94821,95634,94529,93690,94726,94246,99003,94293,94218,94207,94451,97852,95057,94042,0,0,96031,94874,93244,0,93461,0,95261,95925,94755,95239,94347,93632,94196,94430,97121,95159,93980,94465,94391,97509,95050,94747,0,0,95532,94983,93124,0,93561,0,96496,95029,94613,95140,95434,93500,95173,94215,96844,95288,94014,93893,94224,97196,94660,94054,0,0,95263,94510,93394,0,93471,0,96091,95465,95315,95702,96097,94853,96320,95021,96951,96119,93981,93897,93875,97308,95247,94037,0,0,95670,93682,93767
861_2,139773,129760,134525,131587,133327,154869,135867,130720,127439,133340,132494,125725,135995,129366,136726,123650,133710,138491,134402,126725,124743,140953,145229,136754,128464,127289,131628,128004,146230,154817,129342,128117,127294,133366,128738,126427,130299,126754,130744,125093,129349,133882,129361,126856,125677,133354,133395,132536,132909,130571,133602,131984,129943,129482,132049,131713,130363,149457,135860,129052,133782,130115,133669,127896,130901,141749,131797,130650,128213,136057,136224,138432,0,134693,144598,134660,130036,133115,133977,134580,138201,133148,151014,133473,139635,134564,141281,131167,137633,163560,134900,133699,136303,135986,139227,152496,0,144173,162149,146926,132859,136925,142835,144665,152702,136598,136527,139793,154823,144736,155296,138582,155023,142322,144186,143382,151560,137219,140220,139041,0,173952,144645,169212,135411,143621,167463,170353,138545,151421,145623,155456,151118,165373,149445,152162,149049,146371,155131,159096,134920,150974,149412,151143,0,153630,154800,153392,170730,158123,153235,153428,166043,154497,155757,169332,152413,155764,154502,177241,154233,156336,155328,161803,176697,154231,153718,154558,0,182870,178001,182494,182944,175080,182990,182847,183361,181696,182305,183839,181952,182913,179831,183907,182985,162696,182347,182702,182971,182648,181628,178241,0,3132375,3131997,3132679,3138842,3132207,3133005,3133076,3137452,3132966,3135915,3136250,3133863,3135695,3132785,3137033,3134832,3132060,3135247,3136891,3137014,3135529,3134037,3132259,0,174931,175000,175036,172553,174892,174390,174185,173924,175436,173837,174611,174258,173980,174400,174404,173257,174589,175024,174214,173619,173305,174078,174314
864_1,106617,98764,100893,100542,124682,97175,98392,106179,104564,100104,101325,104152,96119,93726,105224,95034,99378,101889,102348,103592,105471,103148,102673,107079,95841,92487,93024,92727,108452,91560,92422,98319,94573,92371,93530,93998,90980,90921,95399,90597,92299,93312,93989,93851,93046,93824,93986,96530,94333,91827,92053,91843,89533,91719,91513,94074,93280,92074,91749,93573,90994,90202,94293,90382,91932,91872,92003,93119,92430,93015,92328,94192,93584,91089,91529,91270,89805,91427,91051,93926,92871,91244,91428,92377,90427,89988,93298,90011,91264,91554,91863,92269,92365,91939,91799,93965,93601,91253,92434,91330,90186,91267,91393,93784,92402,91403,92370,92338,90475,90108,93083,90248,91295,92138,91793,92958,91305,92104,92025,93941,93639,91377,91822,91384,89996,91402,91143,94036,92369,91315,91903,92066,90272,90132,93071,90370,91210,94893,92238,92164,91922,92091,92010,94255,94089,91492,91962,91362,90298,91132,91068,93150,92361,91387,91947,92193,90389,90275,93162,90317,94014,108425,91438,92230,91114,92809,91777,96631,95072,91180,91937,94002,91865,91265,91164,94999,92601,91057,92031,92419,90617,90373,93830,90357,106837,90746,92025,92312,91556,91922,91887,94780,94622,91379,92187,110521,91563,93725,91393,93902,92802,93752,92155,92319,90783,91164,93408,90743,90971,91117,94312,92211,91658,92001,93530,94853,97845,93268,94749,89979,91185,107496,93255,94243,96082,107298,94439,91822,90812,93158,94185,90868,92350,91113,107028,92123,91227,92248,94269,95095
871_2,163830,151611,165030,155591,0,150376,162004,157957,146728,166644,146028,159182,0,157127,148499,160148,171174,0,0,166165,149379,147525,170297,154265,185161,187963,184548,185884,0,187740,185522,185415,187696,184641,187770,185942,0,185840,187206,185713,179089,0,0,185777,187390,187834,182742,186168,182374,182660,182591,181843,0,182857,182422,182260,183134,182744,182673,182629,0,182257,183059,182631,182854,0,0,182706,183187,182923,182346,183369,177070,181828,176667,181553,0,182642,178033,180675,184219,175805,184553,178817,0,180663,183996,178665,176181,0,0,175676,183169,183978,175418,181373,121675,120694,128260,120509,0,120571,123532,120027,120289,126019,117091,120029,0,123246,120214,120976,0,0,0,124424,120350,118669,120989,120687,121301,119620,121247,119561,0,119194,123263,119546,118556,122008,117479,119670,0,126416,119673,119784,0,0,0,122280,118229,118358,120728,119612,120780,118458,122060,118637,0,118734,121684,119791,118286,122122,117408,118806,0,122043,118683,119406,0,0,0,121846,118241,118380,124331,118526,120410,118839,121207,119200,0,118687,120792,118602,117980,121222,117432,118619,0,120531,118772,119220,0,0,0,121463,118016,118046,131000,119146,119881,118593,121338,118440,0,118780,120803,118764,117741,120936,117401,118281,0,120648,118977,118791,0,0,0,121263,117899,117795,117985,119423,120031,119117,121321,118914,0,117593,122132,118743,118555,121730,117566,118499,0,119632,122885,118926,0,0,0,121290,118146,118209,118742,118549
874_2,126454,124801,130677,139668,133918,134512,140430,123402,124257,128624,121866,117872,137884,131897,127350,125742,143885,0,0,136900,135845,119454,131428,173742,154022,154922,151487,145501,149043,148753,145666,155664,155337,152670,156703,158826,147187,150411,153718,154395,143376,0,0,147650,147792,158635,155098,130556,102576,102648,104518,105060,103870,103792,105635,100673,101282,103161,100681,99841,107287,103252,102907,101947,105427,0,0,104539,103987,100366,106027,100612,101557,101498,104869,103301,102381,103698,103926,100493,100434,102455,100298,99523,106055,102638,101749,101409,104489,0,0,103859,104000,100390,103553,100949,100967,100900,103650,103427,101949,101291,105300,100392,100361,101095,100473,99802,104004,102239,101454,100549,102952,0,0,103445,102029,100028,103126,100900,100431,100375,102566,103124,101905,101520,103836,100160,100433,100865,100033,99545,103732,101942,100984,101661,101563,0,0,103195,101925,100114,101554,101300,101037,99891,102375,103056,101916,102086,103270,100235,100426,101033,100234,99450,105567,101999,101032,100892,102878,0,0,103101,101783,100038,105418,101683,101150,100055,102793,104147,102243,101923,104339,100353,100467,100990,100299,99341,103249,102139,101003,100990,102214,0,0,103276,102034,99965,127375,101321,100585,99971,102328,103209,102105,102212,103372,100136,100550,100908,100117,99180,103139,102056,100958,100415,101930,0,0,103772,101732,99840,100843,101109,100405,99862,102179,102713,101749,101993,103419,100016,100446,100860,100033,99202,103103,101783,100976,100315,101093,0,0,103058,101823,99983,100683,101622
879_3,97495,86332,0,88414,92223,94404,95308,98972,99703,90963,93200,95808,90970,92227,88548,88422,96216,93165,90124,97008,0,95416,88832,86961,83433,81858,0,83765,82605,82878,83420,85444,81316,83208,82877,83273,0,82821,81908,82783,82989,83059,82796,83459,0,82184,82262,82051,83306,81979,0,82355,81952,82515,82662,83479,81742,82072,82590,82586,0,82527,82140,83121,82584,82548,82312,83103,0,82286,82467,82072,83418,82868,0,83724,83287,83638,83714,83092,82554,83450,83298,84780,0,83492,83730,83438,84576,83361,83649,83574,0,83579,83256,82984,85416,83543,0,85079,84124,86151,85536,83346,84313,90182,102939,85105,0,83954,86146,85329,84305,83587,84745,84844,0,83140,83384,83155,84968,85427,0,86860,86525,86021,85028,84890,84714,100246,110622,85379,0,86715,86968,87490,85331,85203,87184,85640,0,0,84760,84771,87638,85872,0,87323,88428,87805,87765,87683,86032,87374,92729,87603,0,88641,86669,97360,87757,90447,88691,87424,0,0,85814,86544,89570,87698,0,89325,94933,90764,88647,89689,89701,88762,102792,88341,0,90616,87326,87954,87910,89800,91007,89969,0,0,87080,86218,91628,88641,0,90974,106996,90966,91402,90735,90824,89799,104284,91704,0,96893,88995,95443,91430,98167,91037,91350,0,0,88483,87795,93234,95253,0,92362,86566,93276,93530,93162,97826,90017,87130,93660,0,102821,99105,101775,92330,103033,98152,93501,0,0,89673,89842
87_2,111562,0,114831,123405,0,117904,118991,120902,116255,0,110684,110039,0,107999,121479,105122,122112,0,0,113870,112552,106194,109349,118223,129453,0,127269,122303,0,125714,124809,123334,126246,0,129892,130138,0,131499,123751,133689,123304,0,0,128191,129322,132810,130780,2022173,79162,0,79199,80671,0,79347,80808,79468,79575,0,79257,78539,0,77403,80058,77769,80074,0,0,78983,78606,76197,79127,76807,76798,0,77113,77757,0,77002,77548,76872,77119,0,76540,75334,0,75057,77543,74891,77925,0,0,76972,76970,73959,75808,74870,74990,0,75697,76629,0,76117,75949,76176,75945,0,74912,74621,0,74757,76778,74591,76673,0,0,75538,75235,73867,74635,78692,74664,0,75044,76299,0,75820,75870,75695,75762,0,74455,74372,0,73944,76467,73746,76542,0,0,75014,74558,73882,74536,74647,74351,0,75091,76643,0,75897,75843,75879,75641,0,74580,74001,0,73898,76816,73548,76724,0,0,75151,74514,73160,74157,74754,74695,0,74975,76733,0,75520,76067,75594,75538,0,74285,73518,0,73668,76379,73351,76323,0,0,75022,74448,73002,74016,74598,74478,0,74800,76434,0,75526,76117,75538,75485,0,74383,73614,0,73659,76625,73395,76685,0,0,74682,74377,73118,74039,74979,74387,0,74690,76770,0,75638,75880,75489,75404,0,74127,73349,0,73449,76249,73371,76315,0,0,74675,74349,73182,73863,74693
884_1,102539,101552,0,101943,103934,94590,98000,0,105027,95032,100257,104371,98200,95662,98939,103136,99396,103457,103731,96831,96328,104822,100925,99883,92779,91782,0,92076,93281,91123,91909,0,94285,91248,92209,94281,90339,91152,91743,92945,91910,93114,94022,91001,91065,98608,93680,92066,91714,91698,0,91557,92351,91188,91324,0,93441,91306,91507,93122,91175,91517,91358,91782,91632,92163,92286,91505,91446,118687,91735,91592,91364,91254,0,91313,91812,90671,91002,0,92768,90791,91404,92853,91047,90646,91280,91132,91226,91641,91797,90983,91081,91115,91356,91233,91829,91518,0,91558,91897,91064,91195,0,92778,90973,91435,93008,91385,90916,91034,91789,91136,91924,91905,91320,91188,91074,91670,91247,91873,91209,0,91429,92468,90879,91461,0,92824,90974,91583,92858,91723,91066,91450,91871,91405,92187,92476,91695,91692,91129,91708,91475,92063,91681,0,91459,92571,91140,91423,0,93382,91154,94076,93493,91470,91065,91382,92104,91365,92277,92640,90867,92252,91727,91726,91511,94562,94119,0,91814,92720,90789,91821,0,96441,91062,105460,93348,93822,91257,94214,92265,131286,92327,92989,90357,92458,91695,91553,91556,106101,107814,0,91430,95777,90943,91990,0,107469,90847,89767,94235,105572,93676,161115,90830,0,91960,95757,90911,94542,93313,94299,94019,90962,91195,0,94307,109262,93392,95001,0,90483,93725,89285,96446,88778,104751,88245,90639,0,92368,109052,93028,110182,92276,108160,107948
885_3,104947,89423,0,90851,97699,100058,91685,99233,99001,102252,96784,95083,104661,88220,91890,94555,135343,97450,101653,133925,0,94191,96470,89683,84675,84097,0,83922,84163,84607,83738,84322,84132,83437,83726,83487,84553,84147,83679,83375,85849,83871,83483,83936,0,83295,83364,84167,84663,83597,0,83847,83803,83628,83741,83734,83788,83456,84057,84213,84650,83767,84484,84100,82390,83864,83731,81901,0,84045,84154,83578,83256,82440,0,82335,82881,82772,82499,82724,82706,83035,82805,83081,83122,82504,82882,83407,81674,82836,82961,81362,0,82729,82708,82594,82669,82501,0,82467,83235,83017,82426,83084,83123,82857,83355,83553,82795,82302,83704,83511,81201,83181,82859,81613,0,83384,83484,82504,82869,82667,0,82747,83107,83134,82892,83090,83090,83781,82675,82663,82768,82516,82618,82723,81413,82893,83711,81547,0,82698,82530,82768,83134,82623,0,83246,83007,82788,83138,82912,82716,82975,82877,82923,83166,82414,82843,82902,81498,82912,82757,80941,0,82771,83003,83266,83150,82666,0,83145,82725,0,82894,82971,83094,83782,82791,82720,83109,82196,83538,82701,81568,82851,84091,80881,0,83031,82835,82714,83650,82534,0,82661,84463,0,83466,102634,83932,83365,84248,84078,83557,82936,83967,82854,81780,84668,82898,82005,0,84830,84173,82881,84796,82566,0,82784,83499,0,82622,83799,83630,83016,82959,82795,83834,82521,83011,83207,82108,83337,82836,82387,0,82903,82750,83078
887_1,111328,109352,0,107013,114978,104157,108859,0,113289,103277,110350,113987,106125,107989,105265,109862,107561,108470,112278,106556,102428,114433,111814,112609,102477,101214,0,100478,105227,99451,101097,0,103652,99127,100747,105382,99881,100172,99914,101988,101195,100919,103540,100300,98760,104617,102155,102066,101405,100624,0,99197,103552,98900,99906,0,102905,98741,99329,102650,99260,99222,99325,100169,99413,99743,101853,99236,98384,102286,101625,101372,102102,99896,0,99231,103420,98586,99819,0,103128,98660,99744,102873,99125,99224,99145,99906,99163,99869,101600,98953,98249,102330,100379,100992,101320,99668,0,99698,103618,98459,99103,0,102197,98409,99867,102844,99059,99382,99139,100322,99261,100433,101196,99252,98194,102001,99866,99805,100796,100426,0,99126,103664,98561,99600,0,102105,98210,100458,103272,99268,99748,99005,100797,99804,100492,100931,99204,98305,102186,99779,99776,100679,100727,0,99497,103316,98565,99757,0,101596,98105,100104,102916,99523,99389,99363,101114,99468,101346,100730,99291,98170,101785,99682,99625,100970,101513,0,99672,103573,98704,100596,0,101973,98567,100093,103285,99722,100034,100076,101274,101129,100975,101515,99747,136481,102672,100719,100716,100913,100625,0,100017,103103,98609,100420,0,101780,98309,99931,102880,100216,99811,100212,102017,96926,100626,101300,100145,119767,102207,100803,98298,100966,100138,0,100359,101179,99047,99514,0,101660,98493,96763,103474,165299,98899,99703,98461,115394,100351,102013,100083,98763,101856,99826,116037
887_2,108859,109862,106556,107013,114978,113987,109352,106125,107989,112278,110350,108470,114433,104157,113289,102428,111814,0,0,107561,103277,112609,111328,105265,101097,101988,100300,100478,105227,105382,101214,99881,100172,103540,100747,100919,104617,99451,103652,98760,102155,0,0,101195,99127,102066,102477,99914,99906,100169,99236,99197,103552,102650,100624,99260,99222,101853,99329,99743,102286,98900,102905,98384,101625,0,0,99413,98741,101372,101405,99325,99819,99906,98953,99231,103420,102873,99896,99125,99224,101600,99744,99869,102330,98586,103128,98249,100379,0,0,99163,98660,100992,102102,99145,99103,100322,99252,99698,103618,102844,99668,99059,99382,101196,99867,100433,102001,98459,102197,98194,99866,0,0,99261,98409,99805,101320,99139,99600,100797,99204,99126,103664,103272,100426,99268,99748,100931,100458,100492,102186,98561,102105,98305,99779,0,0,99804,98210,99776,100796,99005,99757,101114,99291,99497,103316,102916,100727,99523,99389,100730,100104,101346,101785,98565,101596,98170,99682,0,0,99468,98105,99625,100679,99363,100596,101274,99747,99672,103573,103285,101513,99722,100034,101515,100093,100975,102672,98704,101973,136481,100719,0,0,101129,98567,100716,100970,100076,100420,102017,100145,100017,103103,102880,100625,100216,99811,101300,99931,100626,102207,98609,101780,119767,100803,0,0,96926,98309,98298,100913,100212,99514,98461,100083,100359,101179,103474,100138,165299,98899,102013,96763,100351,101856,99047,101660,98763,99826,0,0,115394,98493,116037,100966,99703
888_2,105042,108680,101100,103464,108928,111141,105710,102960,104159,109722,99860,104806,110319,106209,110619,100632,109178,0,0,101977,99144,106799,108406,106599,99488,100758,98718,99380,101413,102915,100273,99225,99596,102100,98289,100607,102143,100518,102819,98432,101528,0,0,98553,98015,100496,100592,101148,98838,99773,97509,98952,100583,101287,99298,98890,98882,100425,97487,99284,100560,99522,101216,97658,100600,0,0,97592,97550,99556,99800,99540,99106,100072,98082,98431,101239,101658,99269,0,99054,101044,97619,99194,101155,99449,103666,97758,103828,0,0,97867,97427,101742,100017,99617,98879,99347,97863,101631,102586,101020,99399,0,98439,99835,97629,99279,102374,99674,119457,97985,118718,0,0,98019,97802,115818,99495,100928,98479,102053,98134,115702,118279,101509,98833,0,98434,99686,97938,98744,118423,98882,100017,99711,99746,0,0,98124,97900,98775,99604,114270,100760,114511,97515,98864,100423,100535,98591,0,98333,99443,97687,98661,100822,98890,100384,112906,100282,0,0,97598,99996,98875,99758,98326,115305,98656,100378,98814,101745,104771,98839,0,98401,99476,100092,98734,100867,99366,100306,98239,100709,0,0,97743,112759,99392,99659,98508,98637,98642,112849,98669,101105,118651,98873,0,98416,99060,257666,98575,100986,98817,100866,98425,99398,0,0,97276,98849,98528,99318,98446,98829,98543,99124,98733,100800,101799,99393,0,98316,99297,97121,98673,100924,98882,100942,98912,99495,0,0,97584,97591,98675,99375,98582
891_2,124547,128298,124092,127396,126081,129847,122991,124914,121241,128573,122006,120966,129275,120369,130059,119009,126951,0,0,123575,117568,122583,126494,125656,117615,118743,116592,119107,119362,121936,117234,117616,116676,118955,116666,116457,120336,116098,120003,116032,119014,0,0,117843,114624,116932,118015,117406,116941,118666,116761,118318,119885,121187,116679,117484,116095,118794,116234,116035,120190,115871,120501,115574,117009,0,0,116852,114865,116555,117325,117526,116578,116883,116375,116827,119041,120510,116543,116205,115174,118942,116110,117103,120012,115976,119375,115717,116789,0,0,116461,114992,116649,117138,116582,116667,117089,117313,116518,118983,120353,116836,116577,115816,116734,115353,116800,120605,115980,120649,115188,117097,0,0,116803,115508,116719,116581,116309,116596,116689,116340,116496,117890,120235,116698,116674,114885,116849,115726,115897,120183,116739,117522,115282,116557,0,0,116736,115094,116685,116670,116406,116634,116434,116873,116583,117887,119885,116598,116815,115121,116893,115795,116094,119293,115709,117330,115165,116540,0,0,116820,115199,116461,116822,117875,116110,117752,116501,116418,117499,119702,116841,116186,115170,117044,115306,115606,119122,115684,126135,115152,116821,0,0,118248,115088,116451,116707,116464,116733,116142,115729,117209,118198,119575,121628,120641,115164,116966,116040,115823,119649,116009,0,115387,116770,0,0,116231,115228,116544,117238,117105,116178,116270,115984,117139,119230,119781,130472,128198,115161,117301,116086,115878,119164,116204,0,115259,121915,0,0,115864,115289,120778,117205,116552
895_2,105161,105763,106617,108180,0,110388,104438,103453,103946,107770,100917,106202,0,102951,114324,151257,109446,0,0,100274,101631,107283,108509,109101,100834,100916,101321,101401,0,102990,100694,100536,100688,101496,99512,101673,0,100109,119134,123558,101791,0,0,99527,99876,101341,101838,101840,100567,100424,101203,101381,0,102604,100359,99773,99955,101312,99071,101198,0,99803,102266,101202,101645,0,0,98827,99450,101076,101413,101298,100317,100354,100387,100935,0,103666,100022,100532,100016,101080,98851,99933,0,99946,101724,101427,100976,0,0,98651,98882,100933,101062,100963,100236,100364,100383,101155,0,103658,100383,99916,100288,101017,98897,100610,0,100099,101829,101467,101182,0,0,99107,99001,100623,101216,101282,100111,100321,100818,100796,0,102494,99771,99898,99657,101048,98838,101004,0,99798,101108,101363,100702,0,0,98548,99460,100608,100986,101051,100121,100130,99829,100460,0,102310,99845,99680,99814,101860,99182,101558,0,99456,101458,112137,103935,0,0,98907,98871,101643,101126,101359,99862,100271,99544,100639,0,101860,99759,99550,99585,103139,99321,102877,0,99389,102292,0,120759,0,0,98958,98835,100841,100738,102940,99830,102112,99622,100194,0,101890,99957,100280,100141,118545,99170,117559,0,100902,101754,0,99819,0,0,98830,99721,100322,101675,119134,99988,118494,99715,100578,0,102609,102554,100205,100711,99602,99419,100411,0,99621,101636,0,98847,0,0,99016,99107,102523,118951,99407
